experiment,algorithm,seed,problem_size,repetition,execution_time_ms,total_supply,total_allocated,unmet_demand,allocation_rate,jain_fairness,allocation_disparity,requests_count,volunteers_count,assigned_requests,unassigned_requests,assignment_rate,total_distance_km,average_distance_km,workload_variance,max_workload
dispatch,Nearest Volunteer Greedy,42,10,1,1.117599953431636,,,,,,,10,10,8,2,0.8,60.94269977056102,7.617837471320128,0.96,4
dispatch,Score-Based Dispatch,42,10,1,5.038500006776303,,,,,,,10,10,8,2,0.8,53.10097505529144,6.63762188191143,0.36,3
dispatch,Batch Bipartite Matching,42,10,1,0.9957000147551298,,,,,,,10,10,8,2,0.8,43.46763642535935,5.433454553169919,0.36,3
dispatch,Nearest Volunteer Greedy,42,10,2,0.9091999963857234,,,,,,,10,10,5,5,0.5,36.661742030312716,7.332348406062543,0.5599999999999999,3
dispatch,Score-Based Dispatch,42,10,2,2.8161000227555633,,,,,,,10,10,6,4,0.6,40.655886064693135,6.775981010782189,0.61,3
dispatch,Batch Bipartite Matching,42,10,2,0.5605999613180757,,,,,,,10,10,6,4,0.6,38.109706472051954,6.351617745341993,0.61,3
dispatch,Nearest Volunteer Greedy,42,10,3,0.3501999890431762,,,,,,,10,10,8,2,0.8,27.42581185138633,3.4282264814232914,1.29,4
dispatch,Score-Based Dispatch,42,10,3,2.178700000513345,,,,,,,10,10,8,2,0.8,36.78243973099522,4.597804966374403,1.29,4
dispatch,Batch Bipartite Matching,42,10,3,0.38919999497011304,,,,,,,10,10,8,2,0.8,20.51565139104375,2.564456423880469,1.29,4
dispatch,Nearest Volunteer Greedy,43,10,1,1.1835000477731228,,,,,,,10,10,6,4,0.6,49.7117379753009,8.28528966255015,1.41,4
dispatch,Score-Based Dispatch,43,10,1,3.162899985909462,,,,,,,10,10,6,4,0.6,47.52188832211647,7.920314720352745,0.61,3
dispatch,Batch Bipartite Matching,43,10,1,0.6201000069268048,,,,,,,10,10,6,4,0.6,39.662356941560404,6.610392823593401,0.8099999999999999,3
dispatch,Nearest Volunteer Greedy,43,10,2,0.6360000115819275,,,,,,,10,10,6,4,0.6,31.493212939253095,5.248868823208849,1.89,4
dispatch,Score-Based Dispatch,43,10,2,3.254299983382225,,,,,,,10,10,8,2,0.8,54.90156738460932,6.862695923076165,1.69,4
dispatch,Batch Bipartite Matching,43,10,2,0.3895999980159104,,,,,,,10,10,8,2,0.8,46.09647319143036,5.762059148928795,1.69,4
dispatch,Nearest Volunteer Greedy,43,10,3,0.4996000207029283,,,,,,,10,10,6,4,0.6,28.12122102144917,4.686870170241528,1.6,4
dispatch,Score-Based Dispatch,43,10,3,2.832599973771721,,,,,,,10,10,7,3,0.7,53.55201918355473,7.650288454793532,0.89,4
dispatch,Batch Bipartite Matching,43,10,3,0.5139999557286501,,,,,,,10,10,7,3,0.7,29.679102211806672,4.2398717445438105,1.09,4
dispatch,Nearest Volunteer Greedy,44,10,1,0.4531999584287405,,,,,,,10,10,7,3,0.7,30.052722513896292,4.293246073413756,1.2,4
dispatch,Score-Based Dispatch,44,10,1,2.1074999822303653,,,,,,,10,10,7,3,0.7,46.44128183113269,6.634468833018956,1.2,4
dispatch,Batch Bipartite Matching,44,10,1,0.3152000135742128,,,,,,,10,10,7,3,0.7,28.349070307832967,4.049867186833281,1.2,4
dispatch,Nearest Volunteer Greedy,44,10,2,0.3301000106148422,,,,,,,10,10,6,4,0.6,31.183193751896486,5.197198958649414,1.29,4
dispatch,Score-Based Dispatch,44,10,2,1.607299956958741,,,,,,,10,10,6,4,0.6,33.08994306471814,5.514990510786357,1.29,4
dispatch,Batch Bipartite Matching,44,10,2,0.29850000282749534,,,,,,,10,10,6,4,0.6,25.900788734595448,4.316798122432575,1.29,4
dispatch,Nearest Volunteer Greedy,44,10,3,0.33629999961704016,,,,,,,10,10,9,1,0.9,56.954650742515256,6.32829452694614,1.8400000000000003,4
dispatch,Score-Based Dispatch,44,10,3,1.852799963671714,,,,,,,10,10,7,3,0.7,43.86624262831341,6.266606089759058,1.44,4
dispatch,Batch Bipartite Matching,44,10,3,0.4170999745838344,,,,,,,10,10,10,0,1.0,71.77978407608455,7.177978407608455,2.0100000000000002,4
dispatch,Nearest Volunteer Greedy,42,25,1,1.589899999089539,,,,,,,25,25,19,6,0.76,101.3829893281217,5.335946806743247,1.7216,4
dispatch,Score-Based Dispatch,42,25,1,26.956900022923946,,,,,,,25,25,22,3,0.88,151.1964138806163,6.87256426730074,1.36,4
dispatch,Batch Bipartite Matching,42,25,1,1.5484000323340297,,,,,,,25,25,23,2,0.92,115.82484250485456,5.035862717602372,1.4464000000000001,4
dispatch,Nearest Volunteer Greedy,42,25,2,1.6113000456243753,,,,,,,25,25,18,7,0.72,120.62859868479788,6.701588815822104,1.6,4
dispatch,Score-Based Dispatch,42,25,2,23.836700012907386,,,,,,,25,25,20,5,0.8,150.97005515052203,7.5485027575261014,1.2416,4
